äggkremla1.jpg	äggkremla
äggvaxskivling5.jpg	äggvaxskivling
ängschampinjon5.jpg	ängschampinjon
ängvaxskivling5.jpg	ängvaxskivling
aspsopp3.jpg	aspsopp
beskVaxskivling1.jpg	beskVaxskivling
bitterRiddarmusseron1.jpg	bitterRiddarmusseron
björksopp1.jpg	björksopp
blåMusseron1.jpg	blåMusseron
blekFingersvamp1.jpg	blekFingersvamp
blekKantarell1.jpg	blekKantarell
blekOstronmussling1.jpg	blekOstronmussling
blekTaggsvamp1.jpg	blekTaggsvamp
blod-Champion1.jpg	blod-Champion
blodriska5.jpg	blodriska
blodsopp5.jpg	blodsopp
blodspindling5.jpg	blodspindling
blomkålssvamp5.jpg	blomkålssvamp
bolmörtsskivling5.jpg	bolmörtsskivling
brödticka3.jpg	brödticka
brokKremla4.jpg	brokKremla
brunFlugsvamp5.jpg	brunFlugsvamp
brunsopp1.jpg	brunsopp
citron-Slemskivling1.jpg	citron-Slemskivling
djävulssopp1.jpg	djävulssopp
droppmusseron1.jpg	droppmusseron
Druv­fingersvamp1.jpg	Druv­fingersvamp
ekmusseron1.jpg	ekmusseron
EksillKremla.jpg	EksillKremla
eldspindling1.jpg	eldspindling
eldspindling5.jpg	eldspindling
falskRutsopp6.jpg	falskRutsopp
fårticka4.jpg	fårticka
finludenStensopp5.jpg	finludenStensopp
fjälligBläcksvamp4.jpg	fjälligBläcksvamp
fjälligGallmusseron1.jpg	fjälligGallmusseron
fjälligTaggsvamp.jpg	fjälligTaggsvamp
fläckKantarell.jpg	fläckKantarell
föränderligTofsskivling4.jpg	föränderligTofsskivling
frostvaxskivling3.jpg	frostvaxskivling
gallmusseron5.jpg	gallmusseron
giftchampinjon5.jpg	giftchampinjon
gifthätting5.jpg	gifthätting
giftkremla5.jpg	giftkremla
gifttråding5.jpg	gifttråding
gifttrattsskivling5.jpg	gifttrattsskivling
goliatMuseron4.jpg	goliatMuseron
gråBläcksvamp5.jpg	gråBläcksvamp
grönfläckigVinriska4.jpg	grönfläckigVinriska
grönkremla5.jpg	grönkremla
grynSopp4.jpg	grynSopp
gulbandadSpindling5.jpg	gulbandadSpindling
guldKremla5.jpg	guldKremla
gulKremla5.jpg	gulKremla
gulLammticka3.jpg	gulLammticka
gulRottryffel1.jpg	gulRottryffel
hasselsopp8.JPG	hasselsopp
höstmusseron6.jpg	höstmusseron
jätteröksvamp1.jpg	jätteröksvamp
kamfingersvamp6.jpg	kamfingersvamp
kantarell3.jpg	kantarell
kantkremla5.jpg	kantkremla
kastanjemusseron5.jpg	kastanjemusseron
klubbtrattskivling5.jpg	klubbtrattskivling
knölchampinjon6.jpg	knölchampinjon
kungschampinjon6.jpg	kungschampinjon
läckerRiska6.jpg	läckerRiska
lakritsriska1.jpg	lakritsriska
lammticka6.jpg	lammticka
lärksopp7.jpg	lärksopp
lokspindling5.jpg	lokspindling
lömskBikoppsmössa5.jpg	lömskBikoppsmössa
lömskFingersvamp3.jpg	lömskFingersvamp
lömskFlugsvamp5.jpg	lömskFlugsvamp
lövtrattsskivling5.jpg	lövtrattsskivling
luktmusseron5.jpg	luktmusseron
lundvaxskivling5.jpg	lundvaxskivling
lysticka4.jpg	lysticka
mandelkremla6.jpg	mandelkremla
mandelriska5.JPG	mandelriska
mjölskivling6.jpg	mjölskivling
mössmurkling5.jpg	mössmurkling
motaggsvamp7.jpg	motaggsvamp
nejlikbrosking5.JPG	nejlikbrosking
olivvaxskivling6.jpg	olivvaxskivling
orangebrunGiftspindling1.jpg	orangebrunGiftspindling
